ID,SCORE,RANK
ID68672822308,0.352136613,3888
ID68674664510,0.346630638,3935
ID68677288605,0.803762626,455
ID68694393229,0.774695378,1053
ID687283743,0.31791625,4279
ID68742315875,0.326943519,4167
ID68742475364,0.785573963,849
ID6874613653,0.798843194,561
ID68752173785,0.404579125,3579
ID68753324667,0.540518879,2830
ID68754105860,0.820992665,174
ID68763848984,0.261675315,4667
ID68767943684,0.645661699,2364
ID6878259827,0.77721621,1011
ID68798403660,0.837338634,45
ID68799942065,0.79748076,590
ID68811101079,0.766799543,1195
ID6881555731,0.567694204,2725
ID68846291149,0.779664826,967
ID68859418699,0.63890096,2405
ID68886833995,0.625295584,2474
ID688890088,0.348552605,3917
ID68913636295,0.501014911,3032
ID68915532887,0.779062049,977
ID68915782342,0.588574435,2631
ID68928327303,0.722544863,1704
ID68950117504,0.257181522,4699
ID68986749494,0.253679284,4718
ID68991587855,0.30710225,4394
ID68999176877,0.32017538,4249
ID69008594085,0.631160025,2449
ID69026122833,0.78795695,795
ID69077614587,0.517949412,2938
ID69083387110,0.328697506,4143
ID69085728688,0.492491259,3071
ID69087851452,0.483110871,3119
ID6910109756,0.324411468,4201
ID6913106798,0.757782958,1329
ID69131241538,0.783915556,886
ID69140311781,0.833207071,69
ID69161293408,0.766799543,1195
ID69168069106,0.753459087,1388
ID69224101476,0.65760138,2281
ID69224581899,0.324411468,4201
ID69243744886,0.848814334,8
ID69265791340,0.745812012,1470
ID69278321959,0.70771247,1845
ID69282591002,0.756787518,1346
ID69287447756,0.776957672,1017
ID69293944243,0.582237924,2666
ID69305196622,0.585136253,2647
ID69317611432,0.695653744,1940
ID69324276349,0.293502794,4503
ID69326150868,0.80276936,476
ID69327468643,0.770659942,1129
ID69331989655,0.803089226,467
ID69338675434,0.484517797,3112
ID6933965723,0.327829532,4153
ID69344302438,0.794424094,657
ID69371533379,0.784654882,866
ID6938086825,0.770687923,1128
ID69381985333,0.739888769,1542
ID69397881519,0.29459818,4492
ID69456243966,0.822837903,152
ID69462407878,0.791009269,726
ID69486323310,0.315556943,4300
ID69494959511,0.338685481,4023
ID69500183765,0.273610094,4589
ID69512987821,0.840732693,33
ID69516314039,0.778166556,995
ID69569180891,0.66994006,2181
ID69603309347,0.767128196,1191
ID69639927600,0.720213999,1721
ID69640074889,0.412903439,3542
ID69643515893,0.810286519,330
ID69645561729,0.781568062,936
ID69675170429,0.71662555,1762
ID69689638293,0.503670635,3011
ID69701155726,0.778166556,995
ID69717403068,0.45873816,3296
ID69762255656,0.378739779,3694
ID69768341756,0.840786436,31
ID69776506102,0.356949624,3840
ID69777735448,0.724279887,1682
ID69791570943,0.335551948,4068
ID69804759542,0.806971501,393
ID69821786074,0.795059246,640
ID69832906951,0.759412578,1307
ID69834453738,0.318521525,4270
ID69856617306,0.462102273,3263
ID69899481334,0.659044613,2268
ID69922754759,0.704516965,1868
ID69929878865,0.248288055,4749
ID69929913883,0.803089226,467
ID69942458146,0.658119843,2275
ID69967628768,0.811568062,311
ID699786516,0.676638177,2118
ID6999935445,0.242697395,4778
ID70003595282,0.716604738,1764
ID70005902447,0.471123414,3200
ID70011332384,0.301183539,4440
ID70011553619,0.798723156,563
ID70022980854,0.790081493,751
ID70033726920,0.652232628,2321
ID70042054760,0.752025613,1401
ID70061823106,0.559717088,2757
ID70068839038,0.319835257,4253
ID70075944005,0.208957663,4892
ID70076811625,0.723617124,1695
ID70079994979,0.35545695,3857
ID70090890522,0.323300357,4224
ID70092136678,0.28255106,4547
ID70098822037,0.749249286,1438
ID70107921804,0.31732092,4285
ID7011433461,0.3140238,4317
ID70124178505,0.784345238,881
ID70129752704,0.56081259,2753
ID70139048979,0.73111233,1616
ID70157956085,0.789371786,767
ID7016208724,0.692810847,1971
ID70167540279,0.244460308,4771
ID7023401701,0.763584267,1241
ID70246133427,0.832453102,74
ID70255459179,0.484771525,3111
ID70258758575,0.547380051,2799
ID70260497261,0.456140295,3317
ID70270122853,0.766339603,1199
ID70279394495,0.697920875,1926
ID70301422602,0.784550512,873
ID70306049878,0.827950337,109
ID70306436610,0.443926305,3383
ID70365377781,0.728397683,1641
ID70365937040,0.812544863,292
ID70374621669,0.820429293,180
ID70387914856,0.831742636,78
ID70394266150,0.335867003,4063
ID703966943,0.624091464,2482
ID70398131092,0.683629102,2058
ID7040823440,0.365853776,3773
ID70420679296,0.638516484,2408
ID70449957563,0.380263949,3685
ID70451820069,0.797788015,581
ID70455955607,0.785556943,850
ID70461064237,0.402999038,3588
ID70466071306,0.442844517,3388
ID70474794958,0.642287944,2387
ID70486293067,0.29970807,4451
ID70499680317,0.774008538,1068
ID70514667346,0.753532347,1387
ID70519597721,0.253817756,4717
ID70545440386,0.513914442,2958
ID70555557343,0.817196368,229
ID70557336681,0.393131544,3634
ID7055849585,0.213587292,4879
ID7055990261,0.822282347,164
ID70580551945,0.688399082,2016
ID70635124049,0.346890101,3933
ID70649720202,0.749782559,1432
ID7069242981,0.697109881,1933
ID70706844828,0.299130314,4457
ID70712810880,0.750979483,1419
ID70718845152,0.289845294,4518
ID70725051812,0.612176296,2536
ID70738382717,0.782442002,925
ID7074321995,0.709043965,1831
ID70763423140,0.30761729,4391
ID70769403302,0.719441455,1730
ID70782634183,0.623524855,2487
ID70796216731,0.832830087,72
ID70805622856,0.785390424,851
ID70812964146,0.815589226,246
ID70834023957,0.213136956,4882
ID70843213736,0.740253339,1538
ID70874827481,0.710557961,1818
ID70883106193,0.42453824,3489
ID70892853695,0.768675815,1163
ID70897436920,0.73853503,1551
ID70899229017,0.687822825,2020
ID70904393853,0.684740861,2051
ID70922651081,0.260061559,4682
ID70927280825,0.767143458,1189
ID70962628103,0.747738909,1451
ID70990722100,0.787998159,793
ID70991274002,0.453351047,3334
ID71015990511,0.569494348,2716
ID71025923626,0.487489594,3100
ID71049816054,0.519396714,2928
ID7106030596,0.772308294,1099
ID71083429581,0.300907703,4442
ID71101003406,0.796850418,599
ID7110696475,0.35545695,3857
ID71122542755,0.462566138,3262
ID71155395438,0.78290404,911
ID71159383408,0.370284808,3745
ID71160273706,0.446278259,3369
ID71166583975,0.302950938,4428
ID71184892147,0.541020322,2827
ID71189190480,0.772462445,1096
ID71190229557,0.753870266,1378
ID71199576217,0.31624704,4295
ID71204278651,0.327556333,4159
ID71213999749,0.788187831,791
ID71215332286,0.249222213,4742
ID71238271180,0.752439875,1396
ID71274886453,0.724114959,1683
ID712860934,0.695711445,1939
ID71325917994,0.420544456,3512
ID7133426287,0.825566378,120
ID71339994376,0.782969789,909
ID71356588029,0.751810967,1409
ID71362914317,0.338467458,4029
ID71368951430,0.340889666,4000
ID71371171656,0.720627934,1717
ID71411315198,0.586463698,2643
ID71446931441,0.578694597,2679
ID71451666053,0.351818459,3891
ID71454506540,0.746683714,1460
ID71487122248,0.807267085,386
ID71503835437,0.805867003,412
ID71504669110,0.474855099,3182
ID71512339064,0.269222999,4619
ID71512915692,0.354469974,3868
ID71516292342,0.335300672,4071
ID7151826567,0.752635899,1394
ID71547875307,0.480679691,3140
ID71548920297,0.346995921,3931
ID7159824300,0.817196368,229
ID71693452015,0.223554224,4856
ID71719025807,0.420952103,3509
ID71729891454,0.474908009,3181
ID71742184912,0.759648037,1302
ID7178500810,0.643925519,2375
ID71786553492,0.458108165,3301
ID71818047655,0.632938867,2442
ID71834480097,0.487991823,3099
ID71835408998,0.818948413,202
ID71835635123,0.749758066,1433
ID71838572841,0.636424686,2418
ID71850107690,0.660868761,2256
ID71860136032,0.835721501,55
ID71880219537,0.770132487,1139
ID71893501548,0.670033281,2179
ID71909508747,0.494956109,3056
ID71912763254,0.343580447,3965
ID71927872240,0.427624736,3472
ID71947699213,0.339086377,4015
ID71949043018,0.266169617,4640
ID71960924692,0.79753367,589
ID719862338,0.791782335,713
ID71989459438,0.736810012,1568
ID72044029120,0.667927258,2201
ID72056746050,0.760311448,1292
ID72071721252,0.347227772,3928
ID72074272796,0.789445046,766
ID72160573802,0.818367003,212
ID72167680166,0.759762152,1300
ID72169754920,0.785575998,848
ID72173066005,0.738901191,1547
ID72202186971,0.757363516,1338
ID7222207452,0.794742665,646
ID72238031994,0.787401395,808
ID72246069727,0.23085521,4824
ID72256313530,0.3466459,3934
ID72256899193,0.812143458,300
ID72274613600,0.846740019,11
ID72274796232,0.280722934,4558
ID72305664407,0.5776998,2682
ID72315075980,0.360931013,3812
ID72316557156,0.23299654,4816
ID72322152914,0.794544252,655
ID72332863822,0.771453593,1114
ID7235711676,0.782877585,914
ID72366909297,0.815989751,241
ID72376131206,0.786756234,823
ID72382912445,0.360066646,3818
ID72391068270,0.362575295,3797
ID72400788949,0.458837783,3295
ID72409473905,0.356718143,3843
ID72430655766,0.330878705,4128
ID72438971219,0.311500999,4353
ID72456244273,0.45762025,3305
ID7246954695,0.322152292,4234
ID72471527835,0.293294761,4507
ID72473343169,0.787143458,812
ID72489379752,0.751658249,1416
ID72495075628,0.29368488,4502
ID72503193175,0.247558506,4752
ID72549677673,0.68006154,2090
ID72561238274,0.408415705,3563
ID72565816469,0.802592805,481
ID72596498100,0.210399462,4888
ID72601060929,0.326539202,4176
ID72630578033,0.761292458,1276
ID72671388496,0.341498548,3993
ID72675817493,0.352941688,3884
ID72681078534,0.79290404,686
ID72700319147,0.600265429,2584
ID72713129163,0.322816535,4228
ID72713322785,0.672358706,2154
ID7273096222,0.390357744,3643
ID72757759631,0.331340558,4122
ID72783453517,0.786351334,833
ID7278607369,0.591232887,2622
ID7280767852,0.810286519,330
ID72825288573,0.337487374,4046
ID72856760198,0.459368086,3289
ID7286843893,0.742447182,1511
ID72894200437,0.363094313,3792
ID72896678686,0.351791403,3893
ID72915392263,0.343401876,3968
ID72944061212,0.788247567,789
ID72944139397,0.651094257,2327
ID72952858671,0.812591159,291
ID72957318962,0.792441077,697
ID7296031251,0.794676138,648
ID72960932447,0.766058294,1204
ID72989495551,0.730421936,1619
ID73007636923,0.374440976,3710
ID73009295935,0.641040144,2392
ID73032076132,0.795405567,633
ID73033226827,0.460485625,3282
ID73050925728,0.803631554,457
ID73053908801,0.759862915,1296
ID73066422097,0.294344221,4495
ID73081041720,0.810286519,330
ID73110522829,0.390066138,3644
ID73113833029,0.492098966,3073
ID73114900185,0.780628519,947
ID73136986546,0.797699014,583
ID73171508672,0.801155974,514
ID73193645464,0.41417328,3540
ID73200849617,0.806155215,405
ID73212921187,0.846060005,13
ID73235778218,0.370700457,3742
ID73259979846,0.333988696,4086
ID73275445528,0.684921837,2046
ID73281844413,0.774642256,1054
ID73286353551,0.600114561,2586
ID7328870104,0.446450818,3368
ID73307671944,0.818914354,204
ID73327544132,0.773770443,1070
ID73331798973,0.758002646,1327
ID73374511009,0.687613035,2025
ID73391124873,0.768791486,1161
ID73394173836,0.791516972,714
ID73402726265,0.805867003,412
ID73417283489,0.337288452,4048
ID73428065177,0.762603415,1254
ID73474397823,0.333770443,4090
ID73484491777,0.711693214,1811
ID73486549720,0.445406168,3375
ID73498282615,0.272556333,4598
ID73508744022,0.798486051,567
ID73520472726,0.597230825,2599
ID73572485555,0.794755892,645
ID7358943953,0.430990537,3454
ID73637044603,0.340615681,4002
ID7364889563,0.249403744,4740
ID73668535320,0.407460919,3566
ID73668891458,0.254611407,4713
ID73673602646,0.627650224,2462
ID737294089,0.400523088,3602
ID7376364808,0.208957663,4892
ID73818551503,0.778166556,995
ID73823936038,0.719307359,1732
ID73833608335,0.796138167,618
ID73836257575,0.804438432,445
ID7384521750,0.783573556,898
ID7386559717,0.327290487,4165
ID73872505768,0.225375967,4848
ID73884564253,0.756828172,1344
ID73896447836,0.628630906,2456
ID73912835109,0.373525132,3718
ID7392691591,0.333472823,4094
ID73946401418,0.66273606,2237
ID73985930426,0.581872896,2669
ID73991104017,0.794545778,654
ID74043547629,0.787123617,814
ID74052801669,0.227104793,4839
ID74078329081,0.800124671,532
ID74124005098,0.802942131,470
ID74151774530,0.802235172,488
ID74156544345,0.384977754,3661
ID74172758671,0.796704545,607
ID74173495953,0.386120037,3656
ID7418623476,0.26657227,4638
ID74186831048,0.632791792,2444
ID74188940261,0.662946498,2235
ID7423113802,0.318538869,4269
ID74234601936,0.793553715,679
ID74239656596,0.725651108,1669
ID74241262522,0.623847171,2484
ID74261332477,0.627725746,2461
ID74281376634,0.719171847,1735
ID74284282454,0.568940273,2718
ID74293374118,0.772308294,1099
ID74314650229,0.765898037,1207
ID7431693751,0.400523088,3602
ID74321995291,0.29625222,4480
ID74335031851,0.753678451,1381
ID74351651116,0.279165649,4566
ID74388791282,0.795113035,639
ID74392514757,0.488479437,3094
ID74402876139,0.821045575,172
ID74406609905,0.504755569,3006
ID74418680,0.391138167,3641
ID74432664725,0.794742665,646
ID74435609101,0.81920695,198
ID74453503859,0.190306869,4912
ID74456530471,0.475816498,3174
ID74485461821,0.759313372,1309
ID74488268547,0.697175926,1931
ID74500386172,0.272424659,4599
ID74518477718,0.703687486,1876
ID7452129203,0.844436397,17
ID74527393409,0.809286316,353
ID74530717253,0.784576932,870
ID74531370203,0.521952862,2919
ID74538081965,0.773536926,1077
ID74540132412,0.696391294,1936
ID74556479404,0.73396164,1594
ID74557288537,0.698605284,1914
ID74575414496,0.465503247,3236
ID74583066103,0.830527297,88
ID74611755588,0.44160113,3393
ID7463465355,0.250452372,4737
ID74636932031,0.659956432,2261
ID7464139679,0.79276936,689
ID74646915204,0.343381248,3970
ID74694215261,0.304542495,4416
ID74714161257,0.576526876,2685
ID74734164669,0.827990019,107
ID74757370760,0.326223221,4181
ID74774122179,0.402198773,3593
ID74796102789,0.332361712,4108
ID7480669909,0.788990223,774
ID7480875778,0.743538452,1497
ID74842503003,0.245261544,4767
ID74842754180,0.26997891,4615
ID7484418855,0.263805546,4653
ID74858632392,0.768829966,1160
ID74889635841,0.635512589,2423
ID74902812100,0.793829966,672
ID74905032233,0.338153837,4036
ID74938413768,0.223554224,4856
ID74954463203,0.791823963,711
ID74983230826,0.752968975,1392
ID74984151299,0.407120148,3569
ID75000037287,0.724374928,1681
ID75014300446,0.51855279,2933
ID75019885168,0.292232628,4512
ID75025034125,0.434715285,3437
ID75048973818,0.302341964,4431
ID75049062015,0.724094008,1685
ID75066030060,0.843167388,23
ID75079355051,0.290754986,4516
ID75091215164,0.790775937,730
ID75098600366,0.622179903,2494
ID75099152035,0.452358984,3340
ID75146170973,0.71316461,1799
ID75149073905,0.774771571,1051
ID75165272771,0.791818394,712
ID75166890572,0.820924492,175
ID75181789870,0.332553511,4105
ID75182761286,0.294419007,4494
ID75193973432,0.330056333,4136
ID75200182187,0.409255952,3557
ID75218829640,0.801808886,501
ID75243688735,0.437508418,3420
ID75249300978,0.384442039,3664
ID75262257538,0.691847643,1983
ID75273842772,0.801675408,503
ID75306990451,0.424378908,3491
ID75323408877,0.360898546,3813
ID75340474804,0.767286926,1184
ID75350413273,0.765898037,1207
ID75368927174,0.746256013,1466
ID75378139538,0.29277676,4510
ID75385432772,0.321732897,4237
ID75400319870,0.829832852,93
ID75405853556,0.690642136,1994
ID75416879623,0.527083333,2895
ID75434255914,0.45214073,3341
ID75450070703,0.596403504,2602
ID75494036579,0.809318783,349
ID75503074692,0.408585257,3561
ID75503477442,0.347540284,3925
ID75512672483,0.454334138,3328
ID75531281146,0.697130832,1932
ID75537872815,0.73118784,1614
ID75571680383,0.737172936,1564
ID75587281852,0.485846861,3106
ID75605440826,0.815589226,246
ID75619269896,0.242674594,4779
ID75620553025,0.415159146,3537
ID75638590834,0.54669881,2801
ID75650669064,0.342409627,3983
ID75660374190,0.735325443,1583
ID7568188993,0.480185786,3144
ID7572233075,0.815089567,251
ID75745759753,0.295635614,4487
ID75784343097,0.779016972,978
ID7580666107,0.607284733,2561
ID7584514798,0.288460197,4522
ID75872418226,0.725151515,1674
ID75897549686,0.660571789,2257
ID75899969030,0.701240962,1893
ID75916070247,0.807513829,381
ID75922823220,0.710850538,1815
ID75949298066,0.219054048,4866
ID75955765310,0.802036436,492
ID75989270385,0.796850418,599
ID76002833003,0.551081234,2784
ID76035561587,0.790357744,743
ID76052566234,0.364068062,3784
ID76057060284,0.671652422,2161
ID76067686675,0.282302281,4549
ID76085093885,0.684291338,2055
ID76119979925,0.815251924,250
ID76132276643,0.797560125,587
ID76132968569,0.342618123,3979
ID76139194414,0.363312567,3788
ID76156812289,0.778511905,987
ID76169058296,0.224577737,4852
ID76176343241,0.764277667,1232
ID76207934821,0.276826091,4576
ID76248089352,0.325477393,4187
ID76264719979,0.316125541,4298
ID76269444765,0.794544252,655
ID7628088075,0.470183659,3208
ID76300613850,0.633606625,2437
ID76317684807,0.718395262,1740
ID76330759644,0.801032347,518
ID76349513361,0.680124228,2089
ID76380850130,0.805742868,414
ID76381421078,0.438009861,3418
ID76393901545,0.309332196,4377
ID76400333492,0.68887839,2011
ID76418195374,0.78089406,943
ID76444922935,0.466378066,3234
ID76454155275,0.328506494,4148
